10000,3
14269,32053,36007,31911
19333,1454,877,61402
17181,9469,28997,46969
4303,11054,44530,58156
4748,23311,17118,27211
18968,62119,36931,58622
16731,34520,56219,14979
11322,4193,39763,49757
12253,3682,34907,58616
14562,61156,61830,39531
7560,27626,19499,53069
4097,56423,17999,41465
2502,63565,45559,30809
3533,27774,2706,10353
8753,62341,19161,41969
3541,23125,43945,20014
4006,27167,56423,54060
6821,14338,54381,10165
10629,64705,13155,10880
1977,26970,57456,31582
11012,48532,61485,19255
17419,42629,55052,58210
18607,4052,64031,63475
11358,42236,719,60919
13594,2595,57302,61576
7248,5418,17727,58569
14362,2543,1291,61107
3292,49349,37327,29584
5939,61788,65153,49425
14149,61846,64007,55906
12056,38805,56765,32612
15812,46552,54895,33701
4354,9218,40375,12822
2198,14748,35005,14513
5699,47129,11008,42936
15543,2644,23397,17806
18948,34069,50911,10228
1437,45599,33947,13585
10347,17902,1685,3999
18093,29353,62388,27927
15571,23662,3,28900
18506,163,34454,44077
6499,35406,1855,21465
9571,29095,2153,5324
2678,39699,60706,31628
10274,40779,10108,56753
14644,52685,1869,39120
15268,62064,59577,32012
10640,43361,12070,49518
2669,64950,17794,25044
11175,46126,28092,63050
11419,52247,39611,54433
18719,18613,5899,32063
5766,23747,22970,21478
13116,9,44388,23984
2347,50203,25288,64548
17367,51135,58540,25646
18339,54952,12435,35820
11826,46710,43701,4400
2679,13220,4978,7649
17211,15714,17099,31723
8383,56792,32121,26840
7233,5717,64518,36213
13513,34566,50840,43439
3641,11660,17048,38937
19810,23983,54137,10002
19344,21324,41350,42656
2487,5091,50902,39436
11661,34130,21317,9912
9032,27902,18224,52716
11684,19083,15052,64377
183,29983,35288,28789
16880,43151,52331,14727
718,2501,18246,29435
5582,45049,43936,12175
11222,24677,56027,244
6671,15251,56398,61033
2374,30576,1139,40417
18868,30823,26922,12876
248,47649,34111,64537
8387,63432,22779,65446
6721,5554,32078,55815
8928,59883,60454,54553
10059,21807,38448,17923
17759,22243,32321,37995
14190,62390,60867,1944
12725,59062,56641,64481
19193,20356,27066,50604
2285,54206,29222,36605
4932,33869,40853,50087
6508,39530,41546,62608
9115,5806,39793,42159
14775,37700,22439,42943
19834,44751,3183,16859
7682,27447,47833,8788
19245,61825,50243,15678
18720,12195,906,25408
18148,13199,21806,7580
17182,64806,28453,30118
2413,28169,53832,15101
12230,3140,17823,21022
11804,38650,24455,54425
16520,3606,11697,63963
3654,33507,6221,14059
6848,39993,46181,13048
8055,8950,13102,7957
16751,12081,23094,15606
10766,44934,42181,11672
12,56015,1954,64487
954,21732,53743,40672
11342,10973,39789,20430
3172,3886,38384,48284
1065,49429,63945,31001
16324,2874,37778,2791
13551,43180,9947,4010
3390,42679,59436,51911
13906,22012,3973,32543
13746,35935,25244,57457
13264,15639,3212,44437
12858,47665,10426,36743
19103,35897,37726,19240
2639,39794,56007,38819
9990,34896,49856,44343
12897,13931,60279,26294
12724,24946,64178,23
18541,60734,5201,45628
7794,9517,29609,17433
7826,27206,34843,16904
6561,48266,44021,54887
895,63864,25728,30146
4838,41291,29565,1109
1280,21554,30114,26182
12988,14748,62494,20787
9672,3204,63238,11347
2176,35110,49593,39834
6152,277,32937,31038
19164,39339,6052,37566
16069,43866,15422,64262
19566,25515,54038,23848
1287,23599,15050,28163
1594,65399,45231,15182
5779,12927,36987,64986
10938,57102,22691,17109
2708,63420,63536,9089
17523,35691,56655,24028
18750,34362,24191,17018
1862,60323,41428,20530
1485,24242,10972,64952
10560,21610,37120,34019
10552,21274,457,39219
2296,51193,3373,44718
9979,8050,36082,17953
19369,21541,7237,23449
3637,23538,15850,9695
1348,21595,51637,24529
15916,31274,34172,1666
17202,27388,28827,37009
13142,1415,45049,27124
12335,30563,7737,2232
289,36096,63886,46599
7279,44635,56053,19782
4295,60260,57712,46847
12546,10615,34219,21906
17568,7429,53623,26325
12601,22022,6858,33720
15459,64071,51227,16560
15214,192,55083,50907
17060,21725,23882,55219
18706,63285,58296,4094
4045,24888,24856,47765
2659,36635,8127,6502
2707,36931,62636,726
3758,56538,16607,27198
10727,24727,12688,38714
11263,17959,22408,25171
16671,34427,29444,54506
10562,16309,20863,3535
4032,15157,10462,40689
8908,1941,60449,18336
9317,52117,52791,12183
3701,33040,14023,26250
6996,22936,38500,26710
12475,43073,1907,35135
7738,4468,39263,59177
15542,10677,47845,5832
14275,46922,21776,28683
15215,64543,28224,40127
14918,8347,38950,15620
8251,9620,15090,7355
502,1530,32918,3752
17437,43953,27921,45816
13374,48491,22639,14726
10561,45591,10475,47805
16227,42763,12297,43389
6279,33432,1382,2149
11137,16386,48655,29008
18345,58792,22192,53613
19604,64961,50111,62625
12641,25763,29094,21808
19944,21645,3596,18328
9530,41366,13905,61208
16564,18083,23925,26719
471,56885,34247,3719
8179,62105,4967,33901
710,62492,38989,55706
4257,59184,38169,36342
9099,30595,54610,44920
17110,1972,14655,32273
5178,1059,45129,21257
865,38533,14856,55075
11862,32086,27276,28873
14503,63716,51223,6786
15025,65073,62791,32612
13144,14574,48523,45504
3437,3547,12983,59332
18058,7234,57223,48173
6256,17876,37030,49628
1948,27624,31550,58702
5865,37648,52255,34245
8088,62920,26860,11916
9287,5089,2904,9883
1301,44232,12207,23492
3759,31041,58216,55909
7835,41113,32883,11011
12744,40306,61180,9382
14239,5170,2368,33788
5836,38985,39515,49199
12842,64290,18742,16544
5982,6719,42082,62654
12161,35117,56286,20218
1616,47458,58730,44937
7549,13030,10921,21557
11840,7930,38421,42288
11925,52753,12391,60854
14457,6252,10567,41070
18057,57325,4880,25109
17555,37000,3779,898
4312,61441,26712,63088
17817,24056,42688,48808
5402,48188,49277,24816
11430,36098,53506,5916
8869,39593,28265,14997
14832,19187,23557,62197
19382,36342,65467,23676
13258,46981,10733,20057
15125,47982,8249,45643
3597,40924,37664,31874
19924,49017,44232,32740
16569,37560,25789,41401
5439,38346,31313,39756
2625,11415,222,3248
11451,14455,3313,22680
16791,37249,16629,41906
7031,14619,36784,20980
12708,1499,24474,568
18313,22585,48861,20120
12649,32909,49759,43158
7548,38502,28467,41954
4824,21909,18472,46198
8241,31817,9437,60250
14199,27033,21926,49439
12207,29551,12565,23014
4667,10113,64594,34761
16343,64236,26582,23230
14002,2349,19821,44708
7739,30074,65152,35314
8285,23393,18667,44078
5795,58097,21691,14045
15458,30772,11364,33263
14955,56973,25979,25845
2596,57152,34094,50864
1974,13796,4005,61377
18886,55912,58698,42280
14279,6997,64633,24708
9674,63877,21379,58511
7102,4736,17421,15914
9281,15513,38235,35333
19998,45523,25823,55994
1627,15392,36583,40350
2080,64672,42666,45778
18667,28094,15949,27152
17717,38606,21527,8039
12078,17857,33768,50734
6897,48880,50622,13812
18275,30778,43029,12252
2693,30397,25538,18166
18157,40837,59061,27569
10892,39670,4583,18561
13444,39902,33715,51719
14953,48844,34787,22510
10762,40061,45194,46445
12440,47563,33018,29084
11877,17031,25882,58748
7984,57481,28693,46660
5043,17866,19942,13867
12175,55372,46878,51852
6555,44630,62782,7458
4966,53892,42456,2870
12982,31034,23283,29249
14164,25816,34603,27427
2258,54885,42822,41378
15399,13862,31038,35305
14434,24668,59958,62560
5838,16989,62101,59261
18432,3722,31236,16400
1745,44122,11692,24770
17867,56100,7293,44295
14676,34414,60739,35901
3702,41908,4279,6820
16146,49710,48729,5145
19899,18554,47899,49053
9554,19840,16385,48697
13916,28682,27079,51993
14176,17912,13409,55526
14525,43996,6586,56201
19831,1867,50252,65391
8338,49053,2316,31376
6828,6212,26038,4888
11567,17227,32346,30265
15555,49626,40247,35364
3908,36625,45763,21907
13476,55959,53922,44679
17431,21849,54673,13329
14444,64797,50566,49420
6903,21747,2870,14917
11570,5258,13072,58483
13114,37808,56810,12517
14334,5223,37740,27375
9363,6456,31628,39259
6283,33943,56194,48407
10141,42590,48072,46491
10696,30125,30829,1378
18727,13953,47003,56028
705,47296,26619,2206
19147,64268,45342,36109
8950,41329,8552,54640
13577,9655,14460,25033
4547,47957,43134,44770
8274,22353,23852,37934
19007,38925,18404,31135
7563,45706,39798,31939
9691,17897,6704,4848
17038,20805,46477,35690
19082,10853,32644,58923
18704,18122,65253,3728
15974,37230,56875,20053
14316,44655,13844,22948
1147,49345,21623,22157
10917,25559,4704,25822
6421,29073,27261,47596
5218,59146,56879,34639
7541,47123,32359,21138
14268,46106,62810,61735
15598,50916,64354,24497
9725,60110,49339,61308
1859,8073,23446,65480
4653,23012,61732,18146
9593,41000,29614,26013
17718,17660,3363,26052
5644,46238,44229,34392
3384,10082,33260,2655
19127,42328,54783,5469
9932,29073,3854,10810
18885,62383,26587,25294
3062,40987,60889,40150
12365,45894,17998,7363
8166,28476,23424,18617
1725,16793,56949,37988
4756,37257,40636,16947
12028,44040,63323,46307
15487,49660,35090,12442
18731,57058,22831,14086
7513,25810,6032,7847
18842,51955,14749,48840
7321,63875,37158,27167
14288,15292,42424,60314
913,30995,58017,44235
6978,36897,64108,25668
14006,12034,3941,25941
13803,24852,336,11663
3180,24907,21788,4772
7115,27827,6298,65478
1186,43243,14287,28250
16307,13703,19809,48200
388,14452,62622,60335
12499,57707,23427,36904
16518,8481,63328,51297
13802,50542,32862,51595
14216,12723,37410,40896
16745,58038,43451,46976
11927,4511,19795,11239
13655,64071,6762,32990
6069,28621,62983,33788
15067,25054,26289,18856
11956,26320,63599,4596
9648,23967,61830,9260
7636,23268,19368,17976
10057,18722,44786,13965
13634,39276,37526,39958
16475,7091,64322,52102
2809,2633,36447,30506
6507,48079,33995,49830
18360,19275,58453,61329
17355,19242,60136,60217
12483,49039,34830,31102
4760,2982,32856,55616
14213,19108,1327,58238
19327,42227,42190,9446
16275,10649,14204,16401
15022,34934,26137,5745
12408,29120,50425,9663
11154,8369,18126,714
13162,22394,28473,22596
15476,6747,63902,63264
970,2588,20745,21664
1613,55600,7612,62869
780,32182,4697,46359
10937,59751,50862,47451
7260,65010,60055,63673
7246,27476,63406,2055
4800,53789,50977,56256
17804,16317,23330,56600
3905,36697,6969,30719
17509,60395,29694,28674
12609,35083,46132,1748
2666,59444,29418,58189
17348,31322,42858,53760
6491,42531,41713,63116
16370,38025,17158,63391
6759,19941,4520,12955
17144,15722,6139,29243
291,148,43081,39757
1277,19094,48098,51918
13570,42209,9528,7684
14880,27629,38491,62244
2377,24409,7180,30488
9009,59367,17542,29894
10988,58474,25264,9792
14337,33849,31239,26845
17491,55176,4870,35845
12154,32899,51692,20737
11258,51092,22781,11702
3785,5040,38106,5083
16961,51262,59133,13796
50,56424,21372,57048
11036,23344,57676,3014
14028,15341,59333,30577
5461,16107,63589,37493
11832,42286,35712,5848
2653,20950,63840,37552
9746,61884,58623,11378
11359,35266,10737,20159
18646,16561,29566,12963
17708,10518,56487,11765
11027,57765,57730,27927
19450,270,56065,8572
2923,53443,41933,14497
4415,46098,58098,37737
2398,54032,45138,56864
12324,40536,14501,15960
2189,7034,59796,62300
5257,3872,57923,42434
282,6973,40573,49712
6628,24268,56426,19006
9761,11024,4495,39351
10606,39792,6041,30453
8600,63609,7414,2169
324,61788,38510,56544
9836,48458,21013,46995
19215,48704,10907,29149
8596,16528,14701,56461
2509,29061,56661,53163
14329,40116,58283,5012
7208,62296,17069,61233
653,29370,54456,24803
13288,297,44852,50508
14847,6120,55794,18683
6414,17639,11110,54091
11317,33219,27071,15669
3031,23768,23938,9360
4954,15763,5179,11331
13611,9813,15074,43892
2530,19571,61407,10477
14212,29601,14026,44355
1630,37909,29645,58672
401,9920,38393,15836
1796,55389,31967,49519
14489,30744,6590,50691
2630,39659,59805,26304
1692,258,53806,8081
13894,12892,48794,22410
8269,30806,20788,59146
8519,17888,5750,37954
2096,41821,6509,54804
5251,53738,47900,32558
19612,6501,55983,32044
6532,36521,4719,11153
7658,65076,59086,29451
18910,12407,24054,1241
14128,25833,51913,52142
7458,59712,32840,26689
14236,34771,17214,56480
13784,10096,7967,53018
1644,15045,46097,41664
12848,6773,27773,50781
7263,16114,48,34085
18630,26484,45375,63900
3364,60407,10073,6833
14712,32420,53910,33313
2893,35398,29354,24411
17329,49059,50795,11661
8449,37740,30363,56893
17559,62132,35675,46768
7521,34450,6771,55802
7388,24266,55654,18195
1018,55405,55006,37316
6976,26649,21549,24540
16781,5428,12773,37281
17689,25622,55717,55241
3584,60736,32607,44009
19276,21600,38531,18493
595,9679,39323,57507
13319,38669,26751,21413
19319,54483,25623,15104
618,58564,49422,28051
14020,55712,57925,34246
17693,15126,25098,15017
19341,52193,16310,47716
11740,37167,49163,26417
17776,20021,25679,14242
6985,31555,39962,55607
14653,20225,47774,31722
19501,55691,17898,59256
265,226,31259,18674
17614,56072,18727,30534
16989,10893,15346,6671
16681,35147,5390,52835
8494,59641,23191,717
17260,22308,44392,23063
12286,35826,1032,26515
13739,60454,12865,53316
9634,7361,44850,39296
5484,43007,62914,12368
15091,46457,28440,21688
13798,44687,56255,59297
16143,2777,6522,20931
12674,35721,61576,59945
6865,41876,16815,9449
1872,40643,32863,16893
12995,16699,55280,52451
7276,51507,28477,53229
784,16935,30919,646
7988,17441,52565,44839
13529,52207,29679,43715
13205,51423,18689,51924
7338,57222,29573,45128
12018,7183,20712,26982
5076,48469,6664,17255
1150,33791,33765,32709
13910,30194,9738,58847
3849,2341,33254,35557
7023,9078,18888,44147
3861,607,46774,32013
5021,16819,53336,20374
10456,4699,53286,7483
14186,60213,8157,25710
1898,40390,22375,42018
12557,56387,8841,57404
18655,62166,21268,13403
19649,42966,65522,6654
19222,20518,51533,18899
15001,30986,39865,47653
11633,51426,6358,23706
17545,5970,50448,33935
7716,60332,32258,16611
812,7622,3961,24828
10114,10139,23648,38355
16780,52234,46168,20771
16357,34209,11505,12573
9277,44898,42917,9646
9113,13047,32182,57925
18431,63227,54612,35212
6716,4474,17918,11206
15858,56942,6695,53740
3347,65262,18143,36283
6520,17768,52481,11141
5427,32280,25547,61019
15378,35525,12428,18152
6108,34919,22883,20243
9902,45728,6530,25588
7007,42077,42497,14572
16449,12699,21587,62678
3297,55678,64923,16200
16660,19639,61566,2525
7742,30676,12426,6818
11507,30686,51274,11769
15444,59027,10879,20876
5870,39454,53441,38378
1787,24202,24991,36323
18353,65498,24459,53105
17810,3874,15647,16540
10957,39773,45416,57181
9063,52723,37324,65521
12984,40781,5669,57022
3229,42598,39605,61595
10670,4109,62555,15744
9699,19790,39689,32717
7497,28342,58807,42397
15585,44947,20052,26123
17669,7338,33719,61787
852,21,7636,22928
11220,15841,15179,55895
6150,16727,35007,63550
13281,45854,49590,26524
9254,30826,6701,4064
2932,15824,40481,39466
269,55286,25131,34227
12360,35351,24084,25254
5608,36960,8559,64600
15879,17239,3731,42645
18989,17495,11733,33154
8352,3368,40339,51211
13091,13702,62370,9149
8499,6355,3679,20531
12493,48364,54266,31943
9330,27646,63080,58606
1986,37943,51754,21288
5771,61483,12595,153
2306,60237,63069,62083
5002,30327,61049,52421
864,9528,19196,27080
10411,52304,37249,17489
13839,53131,8813,61762
497,33301,41959,32807
11180,53845,53000,3657
2540,11543,34266,15101
3863,62915,31244,54853
10878,42946,40387,2012
12053,16384,30135,13583
9700,33343,8170,48552
14462,16198,15665,26543
10673,64311,11631,28181
11598,7157,21053,5362
19231,36380,41679,50432
4481,10758,59319,5979
12808,24548,46964,14889
9181,47160,63826,19802
7830,25238,9656,34786
1841,50776,62157,45172
17937,6470,56687,33690
16992,6019,48665,30791
4240,40791,9119,12877
7059,6497,6112,43125
12930,21576,3366,53584
8515,59502,19135,45108
17504,61972,52436,33190
7336,56642,33063,64223
8906,26417,47520,13331
6695,56621,6023,57246
16102,20057,55888,21993
5643,7164,23984,4505
14082,46750,55810,4231
3954,19295,46421,22434
6027,35399,21214,22565
13263,34052,11503,45655
17379,58784,51568,17713
15912,62011,55205,45843
13990,7958,6482,54572
10444,11240,19858,46797
7593,28442,21145,48653
8444,52690,29023,55259
4187,56737,15897,31162
18859,34645,55997,60072
6940,37429,27354,38766
1198,17118,32252,18210
7693,45666,60494,11036
14484,43543,19891,49910
6207,4458,43268,43075
15896,23178,35450,57397
3620,8478,1803,11227
15887,25698,464,42832
5221,41317,26366,136
6590,42673,56735,47824
5246,11600,13039,13236
6914,59528,38377,41942
17584,22396,11366,21202
14285,4551,18960,1541
11777,48534,10658,56460
1989,26565,19827,25976
11846,60524,64366,65039
5535,13941,58564,37834
8919,36380,39097,44248
17067,28627,5419,11203
1779,45086,13793,30665
18377,46259,61888,24606
18921,38284,57487,43823
4625,3563,12806,4936
10894,15642,9657,14359
13856,7853,26144,16345
14438,39919,63610,38442
16845,54624,57085,50498
16981,46677,26056,43493
15614,30928,10264,4855
4921,60605,52671,54152
10576,15471,50380,44310
264,7082,59086,62727
16424,47170,33001,35323
9660,39910,49135,62235
13468,24090,4006,21737
12722,27655,50585,60467
14023,34474,60975,7497
13325,55562,33869,16722
7141,60202,22525,6020
9282,40145,39647,44520
5745,43548,44435,5046
19771,51812,42003,41715
17993,57280,19976,62741
17507,52886,22996,25968
4713,40682,42226,45744
5760,4642,12883,47888
2971,54169,43485,28985
14215,44295,30210,5142
16726,60109,34650,22700
13794,11343,23511,28084
4541,34213,39530,32251
8548,39537,34519,26841
9605,15659,56648,2104
17033,18456,24771,48400
7997,17495,62362,54060
17357,60016,44873,64948
7034,35297,23084,45602
768,12760,53664,33608
2481,12106,10000,21035
8972,62774,19976,1294
10508,44511,46425,59880
17919,58759,61560,64574
15314,22242,2581,7554
15495,65044,5513,51447
8776,27151,58054,50626
5537,12556,52139,44160
18687,3399,31767,21480
10407,1222,56875,31487
7403,58787,63254,61318
5389,63861,14838,30518
6927,19465,35825,8884
17661,52163,28998,7592
2432,54351,27123,54208
17455,1962,21958,32976
17466,19248,27041,51757
12398,31135,55177,1576
493,61408,693,12590
18746,22055,17103,13885
11979,62018,56674,9425
18140,39689,49251,52892
914,57353,24039,19863
12754,14411,39073,31313
13238,3066,1922,32064
8756,38864,19813,31125
1730,46865,60163,1035
7307,17256,9856,42928
16068,3636,39883,29523
1599,25977,12291,11497
8465,42094,38488,37206
15909,54187,4962,6973
6432,58459,29992,37730
12350,62411,45442,29332
13397,9663,35041,5923
18399,50806,53082,40681
11217,20550,612,11662
9557,10996,48207,47354
3488,65095,6340,40858
2102,53249,12628,13845
9,45359,61536,21695
12058,18284,35221,49144
8563,22443,22883,58007
16714,64739,29707,24633
19381,13943,27173,61673
8112,7093,16210,28357
5674,53329,11467,24621
7893,44278,54601,4969
18006,56404,29962,15347
17449,16819,62827,57358
17632,55307,41869,43477
16120,29209,60865,30244
2443,17186,51229,9271
8309,26526,41466,13015
16747,61333,33419,36950
1322,39148,56353,52717
2442,297,31291,10998
17503,27067,52807,47616
7618,63036,16159,54895
11357,52592,32697,17339
12578,5822,49226,25196
3716,42937,39206,31524
16522,46248,21395,8113
19360,44458,29294,25683
1792,31119,58883,62132
17331,52217,46608,25976
9973,48074,64441,42776
12045,39080,24473,528
18709,24676,28603,48552
14985,1397,5014,14722
3025,54836,51608,1235
11478,47048,22866,12611
19994,31677,10287,416
3935,23069,32886,26246
7500,62151,48662,43157
18388,42209,22609,35107
5714,30249,30180,19641
11690,16508,36574,17528
16493,41984,60564,26722
963,44808,23859,39189
5729,30238,22857,16647
13646,27337,27865,44768
3302,61864,432,28208
13439,14130,45953,16575
16073,56213,19457,9099
14773,41210,55680,28854
11637,706,62856,31369
3015,55749,43703,64596
8878,53946,19646,37878
15387,64160,44018,61355
4603,13989,46253,13333
12676,55457,49569,2828
12669,55257,59562,31012
15723,18244,53830,31097
4016,60449,22703,56107
7501,64625,19700,28015
2002,27076,64541,19676
18915,54190,53522,58918
13160,64871,58296,44158
6633,44928,32047,19595
3644,21355,14985,37724
15066,36099,24708,56067
6032,21559,34925,22461
10271,62204,38175,54413
12287,30107,39583,33808
2928,9784,17318,34183
17135,52322,62942,43418
16740,34502,55605,62653
15021,44556,6548,12082
18730,15222,64848,36488
4368,35478,17883,58231
18664,58815,64375,28337
15317,56785,52619,58402
19054,28390,37930,11824
2424,16648,36505,1266
13964,36175,33173,27211
13293,14584,5662,44508
16402,15698,28083,512
7327,63063,35812,49546
15382,38039,62777,61760
54,29532,60187,12530
9573,59074,27408,29693
7290,12218,48343,29831
4314,26603,34418,54409
16108,37414,33616,19705
9111,59629,25490,40498
15568,28810,2599,52947
4621,19636,4392,56960
4026,38563,33183,44240
17321,47513,38708,21515
9243,11825,53763,29722
18991,15174,35731,34363
7691,41344,48017,8007
1950,64233,33591,53750
17171,32846,49691,55762
5800,57155,39051,27571
4963,47577,47116,14610
18128,63432,61300,50948
3793,23293,55863,57584
1123,29534,2852,11589
2,33419,21834,17598
18840,40646,32012,29123
8482,2543,42079,42647
15586,39556,48883,33902
6770,33328,11677,63304
1118,43044,48644,3905
14983,34148,19319,19515
4393,51773,21059,22628
19098,54564,22409,37912
12265,49724,51182,54264
4575,16114,64543,21449
19873,4022,24127,8594
10047,6189,57574,27955
14359,33301,21347,10684
10721,14629,11597,56644
56,11546,65040,29716
19685,5023,44552,27069
16429,42557,29324,1771
16830,34129,52733,11707
5155,13552,15589,53239
18618,8943,14426,47676
8886,29283,58019,34865
9219,18027,63701,64892
5230,7037,24839,50657
10108,4206,2430,50010
5858,26598,27281,41400
14863,47096,26103,52392
10064,49017,38185,25669
10712,58695,63752,51183
1958,5904,8349,18190
7844,31349,55292,10992
4672,23854,30562,19260
13148,47871,22359,4398
919,23546,40908,14907
16251,35483,35538,4307
16865,7750,45826,7199
4779,35430,42764,30171
11013,21804,49402,57451
1544,46803,61474,13484
15361,63049,40274,47342
9799,29421,22685,63589
7368,35801,35076,10282
6735,49065,4037,37257
12220,42306,40471,27483
4071,28354,14739,36086
14498,17941,47576,45597
8330,36971,13120,60521
17634,55015,38529,496
19568,13081,60002,58974
8340,45891,4485,13673
3819,18386,56875,56894
12916,50780,19823,16911
5821,502,59237,34919
18702,9678,53659,23716
18456,49380,40070,20959
6145,63190,43387,21232
4108,61029,31611,58284
13095,43462,62451,16766
2148,63991,21967,38411
15873,47327,26237,62248
10413,61568,34070,30753
1761,64922,20864,61935
10998,6366,34470,47739
7644,46327,7804,52958
14659,25721,38471,9629
9881,4111,11263,47749
11632,33427,10436,3739
3823,62630,14882,56506
15580,64196,16347,43999
15845,64779,11961,35341
12967,21661,48501,55587
7486,4057,13695,20439
2862,5304,62866,43157
8351,16214,15983,49432
2633,50756,60206,34303
8364,44191,20948,31858
10222,5312,63869,30220
14290,63842,41780,59479
8219,36280,64799,58904
5677,3457,54917,47410
16550,19215,23889,29627
10476,12504,46429,41850
13840,2670,46063,37156
18928,46491,10564,5961
19868,42319,44952,53486
5138,14642,38814,49754
13234,36162,49941,16078
18997,1877,53812,62567
4911,13401,65418,63611
14160,18472,25671,26986
4993,33228,24470,17644
16040,41276,41434,56417
10512,24644,15557,27314
17327,44039,47860,50894
18467,17033,44492,23119
1407,45981,20615,61975
3423,15111,36068,33196
14455,56406,22609,56560
6258,5459,63155,54334
4917,63197,21043,23827
5354,15774,28400,55085
5791,39083,25378,26159
15347,28095,34869,13424
16321,46408,49946,29983
13125,48713,40325,13899
4177,53195,57810,47196
16521,24029,36124,10486
13641,19682,20418,6387
9382,27290,30853,54960
17945,8378,1008,24592
9703,6985,50,20583
19967,334,27401,60480
19317,36507,10748,49329
17159,2988,7107,28103
6008,6883,37646,14510
14407,21247,7849,27319
18086,24448,28548,44342
11728,45579,23733,19698
8323,63106,62413,46796
10883,6581,13152,28972
18105,16382,58701,65196
10118,25104,4769,55902
11310,3096,46562,26859
10934,666,2602,34629
2038,40908,1953,65266
12665,59048,47571,57733
8942,59517,33725,36800
4867,4891,58553,14134
8358,59639,15772,9090
17506,49007,58831,18969
10840,24426,38622,59607
3018,12358,42960,20931
2028,58165,22570,29960
9623,46095,31429,18893
5111,15555,23407,1717
590,41079,60435,10267
8635,5182,36779,50349
4904,51728,26517,52242
9272,36963,64677,15958
6166,22768,28732,53240
13602,57213,46756,43681
12032,7894,5452,40713
2709,44620,24276,28933
18931,36133,47797,48545
9321,46006,60129,61931
19102,3370,31828,40224
16854,9525,38522,22452
15825,48732,33177,41590
10103,17142,8847,33619
6409,29532,16710,18123
9150,22685,46027,30368
15340,7129,65344,35927
13868,31862,2953,12729
14580,9595,10381,1180
15390,64967,20545,36833
9168,34349,53524,46658
17575,25688,26810,4442
1436,13102,4468,11226
531,54309,52768,65210
16918,17726,60912,60071
591,697,20165,14220
12413,26879,29730,29407
2724,42384,18558,30346
4934,59110,757,55951
18113,62534,39296,35827
4098,12576,45830,46373
19353,3445,32464,43098
2301,11014,64509,49428
756,59972,44661,2863
9047,52773,49874,874
5770,46028,58919,41869
15942,29571,8692,64744
19645,4012,36232,1269
17087,30308,63063,31070
6158,21016,58921,42561
15257,41058,9100,27080
8612,28349,33545,54612
8738,6792,54426,22720
15775,59395,42738,38059
1458,6240,21982,3440
6087,30596,7156,45972
5287,26562,52498,22806
1909,63560,60484,44541
14824,1910,63,47294
8252,44933,32011,36939
11129,14322,53891,46184
9528,36106,50239,39715
16126,45545,33069,51753
8518,11565,26381,54699
14001,33426,5350,10762
17311,51928,52229,39173
2478,36679,42379,6147
12104,22555,43795,64713
1010,62165,41648,42018
16573,33722,55827,50748
18732,45402,22699,56313
19640,28397,22955,59990
15479,3727,45684,717
2915,56752,51555,16120
10464,65161,22267,19659
2268,7344,23842,2633
19221,5564,30512,42907
12029,59245,32462,56164
11571,26744,38259,15573
3551,34612,35619,4255
4318,14886,43039,10363
7222,51983,23144,7285
3174,2816,55219,29009
704,62654,9037,41527
19930,56101,25269,40219
2463,58290,22654,63851
11634,14246,45535,21183
16602,18810,30232,13312
4463,51265,8257,63092
14726,29062,64865,23308
2997,47526,3049,22287
18695,63174,29536,58622
19546,7392,14945,50562
16785,869,3077,59336
10583,58489,42025,63041
13446,32815,4013,34490
18622,45800,3589,19641
10842,34414,10667,26984
4444,23014,55174,50427
10372,31392,45107,11257
8834,63788,43304,22922
12190,38964,6535,46095
743,34486,25432,10774
10665,9407,30724,62541
13164,51602,14643,60756
7877,42549,63634,43205
14645,30190,33326,54917
14284,51020,5830,58152
10549,3453,23069,13753
5434,17094,52039,57068
11942,22694,17181,59581
13851,16692,56034,63831
10199,45984,56122,36859
10767,35513,54129,55041
2782,15944,3616,47889
8002,65530,27773,53392
1029,50539,44628,28763
11343,31113,7301,16384
17106,4626,555,31620
1965,9192,16774,156
17111,11329,60329,19448
236,48046,4021,20942
17711,56452,45678,23626
13879,50619,2290,40323
6326,64875,23418,2274
17319,37012,25460,37260
7320,47202,44277,59955
7120,16839,23318,11446
9160,53532,62824,44715
17535,54227,7603,7044
6977,12103,2019,6988
7982,20904,16467,40622
15613,39881,36008,62495
10195,51928,47239,58020
9756,54747,30775,16944
18489,3903,22601,61566
9995,5542,19844,13194
16878,26948,62272,4836
13705,33984,1732,43436
17599,20274,54092,53733
5012,56132,618,41795
3213,17808,1775,17339
1701,44743,44397,49845
6075,54300,56127,42925
10824,5596,47030,40441
2951,50820,33765,39465
16749,5113,31161,2852
9484,63039,20281,63620
17565,40623,21955,63577
15785,39294,4748,62356
8892,24814,59830,9141
11978,62528,8788,16449
6538,21027,27246,30414
3693,44031,7803,5381
2688,57481,9932,60560
5883,47742,59668,12191
19707,10458,31156,19998
2458,28184,42364,42588
9191,21144,54328,43313
14439,51895,21258,31055
9788,22846,30606,10211
19361,35839,1924,4827
18464,23463,26135,2880
16152,10982,54176,47866
1997,1859,43865,47767
9491,56631,12360,9051
3737,59362,9795,42997
8051,61325,46522,29697
9823,28689,60336,51115
6015,54616,23682,19356
4622,24240,6589,10949
17125,19110,65504,4737
15452,53228,27518,42994
11640,36429,10950,1554
19957,26084,52230,55010
2871,61986,50675,16461
14916,24013,4146,44045
