100000,3
187093,8266,8323,29518
191219,44289,2292,18798
122066,18786,11692,14608
94276,34810,55184,41233
31293,17767,53764,48130
25660,12733,45457,1924
164311,44213,55473,51836
174421,37769,61278,27793
33981,19964,20010,58807
160658,53211,453,19993
59073,10808,16818,59749
30609,10163,753,14971
163566,34357,8338,50824
21276,43312,30972,2762
56376,45412,29701,41478
32899,19363,59546,17046
70197,40178,26305,51567
138012,13023,38105,21986
155164,56907,28320,31289
189253,49678,60897,52658
169404,20304,22731,57364
34027,41331,42345,1681
12984,37384,56488,44973
167959,7190,44063,22141
65565,34182,49364,36166
149890,28464,29131,59702
144926,45933,46966,45447
110479,35125,15209,1757
74082,18465,19637,46335
64759,54126,5938,52513
38958,28988,45209,2431
109234,8859,4161,4690
60539,27015,63683,389
96051,42906,52035,26257
105470,47933,42827,26360
169505,12561,13944,7103
147590,8387,14837,17168
58692,20967,50828,41074
169917,30653,57681,56724
82825,32777,26469,65157
47939,55615,16314,23273
193791,25508,3777,13422
102762,6934,26120,60037
43390,27297,21753,24779
174040,21125,15368,5180
124238,46311,37226,21418
42267,39339,46675,51643
169428,17653,21409,15762
19273,37633,52768,51471
81511,49668,52727,21327
16916,23653,9012,57866
123455,16628,37639,505
111093,51648,31640,5021
74749,63896,36493,34981
24294,16778,33378,47173
88405,52452,38179,59678
95738,46302,11917,27566
149752,43536,63042,37938
22313,79,38349,10391
110982,58547,9930,25441
5843,11832,52607,62966
66353,40674,29691,55386
42827,55307,12842,32361
113733,20882,7158,53772
1359,40956,49194,15232
176860,48477,54988,35915
80686,62734,48347,42120
180982,43118,42371,42917
159154,50262,48548,53026
164967,11382,8424,7494
129138,63844,25823,54194
157421,57881,16051,19423
95625,18190,35005,48441
27732,40406,48124,53518
199887,46812,1194,31280
172484,46526,52620,31651
72130,12931,62204,64579
71780,33079,26494,2900
78925,57035,54059,11186
47681,48391,12520,4647
33622,43713,30124,6944
32012,30046,11707,63786
144635,4966,34863,33377
129256,9537,52513,26280
123077,18532,48210,62715
31850,41607,62070,47257
43630,22508,42608,22512
44215,32271,29230,35780
21343,60933,29677,54314
167084,65203,59681,40363
193161,2825,12111,17805
199571,42209,1252,29970
16326,49873,2661,35385
163947,33978,52944,19201
178561,27245,753,58447
198807,35921,38884,52570
90503,55315,5548,42264
194594,27441,29034,49887
131822,12368,31304,50654
79267,35424,7732,40425
33851,41431,15871,56876
34356,55005,44630,57484
174495,37328,15510,33365
51803,49345,30420,36527
138358,61177,25482,8140
22097,60889,36274,29344
67052,44709,9068,54354
22359,30758,22863,60704
122604,31498,18948,10083
25518,10627,8482,34202
35436,15636,26816,7872
7391,61699,7602,64904
146903,10563,36551,3848
41847,61870,40754,23260
12694,10076,41800,1747
192024,21104,10128,12560
37940,54401,35853,9179
64480,24649,7510,35720
60666,62592,13968,831
147472,42139,9056,22070
43482,44628,47097,41259
40665,53764,63120,60658
94838,48163,16819,25369
63271,64160,64744,46297
89487,53995,21063,47138
83422,53809,11031,65162
40312,57490,43297,31523
46098,27605,31783,56402
66235,32003,15801,20054
39871,22254,16652,32701
151473,12713,22094,6918
177584,1253,41560,28993
93449,55200,43529,28434
191410,3508,41099,46351
145439,25296,62336,30371
125489,44042,41088,62134
12581,63611,43292,47550
191405,12459,4386,3439
193608,8676,1657,38283
13530,37512,15140,3597
47819,41678,26794,65392
140800,60149,17679,33920
148270,8348,48076,54270
59514,10000,15030,35741
135400,14162,47286,48644
130588,4656,62616,18136
20895,7596,60128,7780
73880,11807,24648,15948
197065,15698,28851,12283
134936,19062,12009,14170
72099,5,62367,15038
63549,40075,25689,65274
134523,24329,33427,57817
149987,47904,59896,39014
115509,28987,50646,56077
33950,30330,61094,7540
8031,53980,58126,26429
129732,42184,21475,10632
9270,24321,55723,12717
50591,1607,29088,31523
96623,33109,26271,54865
99930,5490,9800,3756
174436,32244,53233,43128
37746,7284,3451,3616
83947,4264,31733,11654
166934,46937,26207,57637
192819,41760,28679,32240
159348,59360,12264,55844
163023,9816,58338,13580
184457,56461,16843,63882
112887,41263,37667,41875
57851,19908,58885,33210
197684,21325,48461,21963
152935,41903,62406,44491
77101,59992,6393,12761
20059,21194,35221,62927
74865,5671,11010,12448
138887,16679,1284,45575
42384,52548,31775,55217
65125,6537,8050,6079
16456,39634,22675,64810
93802,39285,32160,55914
39007,31175,12913,35942
145722,28394,44817,38051
176279,26428,47100,32695
157221,49889,44843,44125
52677,15519,45090,64767
115492,45806,7217,22759
189972,36290,56921,36266
166379,45998,15041,46353
197849,60757,10513,9137
21330,27391,17389,8283
126792,1700,32824,27932
36379,6484,6574,18972
12169,7031,11142,3928
24923,65121,40991,53428
155074,52903,51927,65249
1461,58498,47371,52411
67840,48671,60996,23746
83491,46582,59473,40321
174152,6086,11942,26847
186676,271,55461,5159
46048,45457,25199,15641
24045,34526,57490,65007
111742,57190,29367,65438
139201,63674,51730,39850
115872,18934,21874,42779
178026,63234,15691,6938
85516,59529,39512,13300
153500,7352,57314,40639
47634,10162,13838,5301
95341,42943,16268,33346
143112,35913,47072,55359
91763,19137,21276,50912
194382,51555,3937,60798
124452,18189,54108,46452
3813,23884,11017,57389
108035,62273,596,58770
124997,14855,59942,24881
132251,63721,48171,40595
72968,43897,20134,29735
88162,1753,32391,23584
190369,46638,58521,26883
72489,49854,4307,22114
116858,53744,8307,56891
65420,61980,29494,2062
54222,38843,28876,16465
101126,65086,6736,31302
143579,64185,42897,54667
11915,8999,17793,5638
23754,4591,33662,16720
162324,48853,58828,24996
92737,30620,7223,1678
731,29239,18053,46965
157889,61919,4640,13701
87645,36376,55218,56963
81760,63557,56093,36241
171779,4450,11233,41668
5735,48938,53758,20192
93557,29408,27335,55566
189942,4751,43374,20631
156101,39745,14405,35153
612,14557,32695,9956
8745,33363,50778,39538
33344,19672,64238,19640
172590,64500,12574,38093
169656,13692,7519,1120
36015,56145,64862,32664
83864,56010,51118,45198
88024,8213,44751,38289
167908,51003,21388,12008
158283,4394,46031,23873
168793,15629,39086,23353
59769,35016,54387,21042
96747,57971,8472,60231
38950,19235,38137,35172
41354,43001,44958,60056
188714,58833,54285,32848
44007,36576,15037,14935
178518,56269,35489,60991
188471,24467,45058,56023
166,10787,27506,14847
11129,9206,56917,55821
180255,6194,22014,50791
104639,33451,2202,49010
137272,174,14214,48622
143686,60427,40638,53936
9332,31713,12366,28207
47287,59958,54517,52120
165641,35858,23167,48920
102494,40114,62100,36405
159139,7589,34982,18270
154632,62809,12884,20728
84002,62760,8496,18691
174073,38515,50420,35508
41348,42882,17008,22607
3678,30295,38464,24045
118125,55764,43730,321
66205,34510,1575,17099
32297,39329,566,52360
126661,49728,54622,24438
5709,64017,9125,17823
90553,46603,52404,49438
117552,59585,31921,8618
153945,36758,23385,31280
9276,2199,7033,1881
168524,63631,27045,41244
69798,48188,33552,65358
130888,32144,37055,58532
136551,51067,9446,46407
73301,27058,54994,37473
61137,60862,5409,55791
181065,35866,53810,31754
16576,31731,53449,25989
179461,34177,26623,34228
1895,20838,33208,21260
177369,36998,30118,11650
54102,35581,50529,11382
105113,52869,50133,15951
14925,16152,51660,49805
16547,61601,22997,64097
190695,13902,56740,31761
181559,32444,45241,13385
194994,63915,6149,10003
56567,60574,44173,24758
107321,13437,38858,45922
67238,13024,40402,16948
47503,27075,37813,44975
79154,1926,55711,22950
77171,40564,1397,9635
183952,43242,54811,4950
109319,35323,56769,15375
8926,36808,50678,10647
148436,46740,35222,34640
168332,23618,33166,20807
14701,29989,30917,61671
153916,49156,12944,23720
159587,26312,36482,50825
85980,43240,18300,38649
25997,29785,2159,13783
164068,17462,5735,17910
181717,11475,62548,35206
29375,56545,53854,63083
50676,30653,30670,6757
69763,20218,12045,38284
165950,2314,53730,9980
62231,14077,29114,59364
70187,20982,5454,33512
15905,30435,38199,23295
145856,23697,5650,20571
49170,61572,15313,28483
130648,32020,31597,33649
26018,43159,36820,21946
20954,51355,58403,22312
85949,51423,3023,61712
119812,2941,54954,35948
47551,44729,28057,3798
147952,36926,58143,65531
69256,12367,39636,53112
34011,13647,14675,43624
178875,42834,17873,16247
130535,24219,35893,61470
138784,21918,45016,23393
161522,4285,48997,10860
59212,6322,41261,36352
125817,2680,43017,37514
139867,47482,55219,48843
69516,16755,64727,62147
67043,14538,40500,65248
102289,20826,46391,11619
41121,35706,12406,45360
90671,41340,65024,16540
2054,38358,36027,37111
194568,40283,54840,24418
87044,18697,22831,57184
15792,43214,5853,27775
100433,49440,57,51322
33299,12770,23731,52151
33032,19457,10328,58787
585,39728,18261,60478
13035,63769,3016,36192
138687,17314,42238,50774
15683,47763,18437,13259
102352,38536,18087,58379
33401,60894,1369,43256
128535,42387,106,14995
127559,17458,35347,1011
81700,43018,46386,50048
87173,52205,8833,2891
107672,47126,29608,38721
178289,26600,48067,4921
25138,29021,19633,56297
177259,39106,38080,21274
133890,39454,54509,43449
8132,3411,16356,2475
62370,22278,23244,34178
89571,25631,51178,16601
116785,57059,1258,23188
44144,14045,36911,60796
13324,23692,104,56800
116537,40977,37449,50691
176593,50719,42611,65188
51423,63139,55636,2416
164349,18405,21919,27435
32187,7671,48189,45098
79382,27687,48412,6529
131721,38830,23392,42934
105730,16968,35588,65003
185934,46103,29659,33737
157343,45678,55214,60448
51443,3890,40716,32583
165332,62054,30071,16372
88694,19333,17663,36228
103319,39565,11445,58086
24985,18096,47990,13435
83310,17931,10028,28538
36364,26185,6104,55300
176886,48134,18157,42118
96310,16970,49275,47368
43638,37733,11643,23296
133143,50726,56366,17645
144921,46387,4533,47025
23122,50796,3170,40108
179512,802,53028,29052
111317,43711,10401,6706
196972,46765,5623,58764
70309,34657,47257,53094
115875,21208,18202,32131
7496,36542,59533,59202
63614,5593,3061,62662
76969,43477,26005,62210
10068,31378,54074,33617
132494,48960,42360,31672
51147,22027,23393,3747
166459,59974,36727,61580
3613,30487,39727,29211
38755,58545,35819,55761
103531,10594,52107,65218
30338,36159,65260,41539
159362,7255,62210,34101
90928,27917,25202,34924
8801,12335,60419,31407
42752,60696,29151,47666
118878,31802,43907,30681
65083,23893,21836,20703
56966,55948,48368,34556
57153,2758,59535,52012
138206,43734,28431,20392
28956,988,35552,16292
113481,35090,46492,40608
66797,28576,28888,63511
160923,14203,331,25600
83314,28844,62553,62057
6750,42457,16585,46739
81328,514,51556,16543
99979,7898,21770,9412
26773,60045,22044,11977
20791,44941,47842,37883
25741,64406,11155,5099
67492,61423,45129,20665
127897,26970,55207,49214
171941,37072,46973,8353
117895,12624,26474,9983
118829,13209,65304,3971
18861,60703,26179,29998
155785,50600,54903,23574
39677,31200,6009,16894
199202,2678,37878,50493
87602,3913,20271,18586
32932,56643,19740,7995
119411,32541,57979,52155
93145,15964,41619,5555
79274,28296,20338,29394
106626,3470,63718,34185
135140,53281,33692,44661
122270,3998,20651,36252
170103,31425,19698,28180
129649,36981,52444,23019
144738,35836,29514,34525
152442,59008,18092,29916
49790,43151,21630,61873
116569,35667,54322,25643
58202,51394,51050,16885
68929,17510,698,1149
108623,51543,56780,52791
85939,52167,15916,23852
14432,3204,6780,24330
158267,51639,7327,6716
5238,24098,65033,16015
95352,14806,43309,47201
119656,11390,30654,29530
124431,7921,26960,12533
177349,53413,5587,52376
158978,59841,5393,2187
79249,51971,46061,19527
197306,16241,55820,126
64734,57910,58175,62235
79121,7937,39936,30606
113612,22224,38558,61328
182462,14802,12873,15656
8680,61261,6849,2761
47589,41496,47058,12465
33811,42733,2221,5350
10784,19574,38369,31982
32385,59809,38173,30553
181206,23454,60428,37646
152135,18046,49468,10193
136766,6631,44371,36859
131738,21138,23145,9228
172290,11760,50748,32284
166121,20015,25115,14084
96997,1764,7967,62791
137346,38169,31956,19714
152401,26954,34653,17090
43679,51506,49932,48208
143551,42206,18763,14692
134640,20561,32104,39700
59841,46164,6163,31470
148992,18883,53018,31156
184667,63787,33968,51659
4274,7094,58625,50400
95110,49158,32181,52767
80794,370,36876,28369
55852,2084,57642,36293
86416,34820,6789,59998
17544,18913,55915,33382
178122,26288,10018,1945
79014,15875,65246,18434
52004,30410,55318,58286
186316,42848,46505,22091
195089,59781,21440,36425
110246,49705,5003,35943
21532,8329,62260,34
18750,61037,2919,17547
131842,53504,14588,31348
195382,26801,51030,31189
126513,53387,27458,9521
129593,30006,52039,18335
115783,56935,49060,20087
156615,9998,51677,3078
5491,31330,31627,61828
6703,49007,720,57740
51047,60298,55834,13664
142618,64766,2961,18515
20953,12183,63624,61950
40221,20738,15277,6335
133399,6700,23884,40395
157646,29331,56082,16591
54698,39756,12686,10994
60334,54248,33445,62204
76709,1387,40588,13658
10004,65077,29309,12149
140529,63383,60407,30796
32046,38815,37982,7177
170963,5646,43714,10677
172785,39754,23437,26010
149244,58588,26451,23561
166160,22678,35368,8340
84397,52607,758,34413
111645,5380,37146,796
127075,5882,21000,11469
119255,23258,53695,24404
40275,5542,8698,64504
112962,54182,65302,62571
64690,35201,21885,30432
190178,43655,60478,24570
58040,56544,61837,39627
154172,45716,26602,57052
38528,22940,15751,48649
135473,28171,22791,24744
164861,59547,29023,63914
137107,11541,41911,56499
118800,38521,34343,63154
171534,60680,7300,21331
175413,55782,19256,33964
96819,18734,5394,52408
137865,21724,24725,59661
195156,36633,44262,8959
26948,16540,43285,7186
16100,19757,8470,2494
183655,44995,51089,62737
60693,59934,37422,13324
132569,20879,34920,54825
175470,13320,29668,31826
6531,23208,16085,63664
179477,11633,17366,43339
127262,29210,39181,4551
60088,55274,50769,25434
194945,30859,21102,46599
119971,51002,58900,1205
42288,50658,50612,29852
104484,14861,27851,36221
119847,40277,35564,35620
13739,37935,35858,64555
3752,39268,41697,34727
40235,17645,49581,13882
126296,26008,35311,46362
24410,58142,11162,53938
108084,51146,62990,8724
46435,44014,31020,34601
84321,3708,34979,33866
43878,34308,38088,65489
46710,38172,61142,55585
69877,15993,16074,35511
166290,59974,44171,61670
31141,1957,36293,39564
20832,9705,53324,3144
133934,62784,59128,39282
42960,19276,55146,5604
30091,21479,36132,7419
115794,37945,17942,63119
138096,45281,21378,35681
15009,17121,7073,54424
40909,56267,49746,38950
50193,30354,41398,30345
55555,55088,13773,4109
127383,7365,59047,29445
67438,43064,42407,38999
124068,2220,29942,2651
87802,44581,25350,20019
184394,28729,8798,1719
166070,4671,4123,35834
117635,15072,15328,51879
151011,11722,11982,22213
34737,38841,3985,30968
165366,46138,35337,40050
85210,54295,16762,9506
41032,58649,13302,5376
39315,19043,56672,33729
52493,59425,38404,28701
12407,54197,43785,43532
39335,19915,47851,38523
89734,65340,6148,13991
117185,18187,5858,24291
129396,37628,59326,48601
192859,35814,39353,50919
180581,39148,4314,6827
99627,34777,46118,10573
82043,22052,13921,30390
188079,41950,53757,34541
149861,30061,60897,53823
189206,43302,13198,22270
169719,23797,7493,41528
175814,7750,44864,44135
56456,25553,891,43432
117087,28003,10056,14475
25878,25662,35330,27350
184039,22887,52552,63710
149162,55337,14009,752
167636,31486,63810,52104
11688,23145,996,57075
38425,16118,34802,2430
3930,52863,3988,16817
140153,7103,36678,25637
178038,63483,25464,55496
191149,49945,40920,25051
112394,20380,7925,51638
85742,31135,65210,23678
160962,42920,36514,14966
121380,1892,45174,63801
170718,4709,10895,27391
11622,48797,57944,14245
134701,21729,41872,35033
170969,26697,17263,55919
99314,54904,9538,21117
146871,17514,16591,42019
159653,53801,35220,59837
96727,27057,33261,25787
30804,54478,31027,43445
116001,17931,36438,14847
47812,44162,33919,51619
199924,54359,24229,41924
107876,21762,10451,25567
195938,50608,56472,37770
176474,10057,30940,31429
114455,54129,52288,42888
16485,50471,35470,12248
178079,16250,60338,41119
91655,26120,53229,5710
40989,46329,38752,62896
122710,2425,38736,53092
40522,25323,39162,2618
103920,8032,65046,56424
190025,32511,49378,47561
15287,46428,30250,2259
117637,41958,16743,6587
21680,39530,31100,53735
157904,36854,38553,38134
193892,34141,51593,28070
65227,13176,33165,16996
119638,50455,55838,18783
50704,10287,30211,40663
92944,14168,58472,51213
155830,49802,8096,36102
24758,53162,14903,64949
76404,36517,6716,4929
124583,11308,40201,40857
102590,59813,23229,55879
107704,62232,52839,2611
36811,65500,50015,42987
130133,54390,36728,15969
91098,53109,14131,60582
115611,39436,40002,52597
178246,12917,61734,46307
183715,64814,12954,47822
192783,43578,57734,44112
45568,31764,34980,20503
40437,10794,5069,10839
168925,19404,50006,42251
92651,39746,31479,17021
14069,23058,49006,42672
159042,21050,15189,39570
171728,57152,50215,21448
170592,32059,60791,63650
126520,31614,14117,6866
104256,27359,55621,32162
127741,55143,36728,14341
144047,57050,9290,25225
142375,46847,62191,61459
80414,4633,4968,37599
137449,48466,53822,13971
103953,27961,7784,1155
66552,54541,51808,24290
61624,23360,5613,42436
47814,6677,11040,14056
139118,44826,39088,9478
3939,8879,15095,57462
189524,48947,59726,13501
17771,2201,630,2151
73016,23028,28034,40989
129024,62434,59533,25112
29513,8930,4403,56663
138454,29322,63136,47254
99060,474,14619,40069
169712,16199,6756,22546
42775,7416,60858,35451
119869,20952,31909,54387
98468,53965,29894,22116
185213,41150,31424,12989
124104,24541,34472,10507
130891,56133,32870,65454
26495,47990,11943,19106
173432,26590,37546,53273
175570,20064,34287,43136
185753,23116,39767,50468
92365,22216,44982,64786
118534,18216,39442,32209
121033,60823,63255,10985
29419,26653,56214,62924
156083,52327,16873,21383
1300,31690,48409,20772
53079,54416,5707,63540
82567,7295,21362,27254
17841,35419,64026,46023
88294,30449,27526,18923
128509,36270,53399,51245
41673,31920,18818,35167
141113,42363,20404,58023
27656,23607,24073,6555
111890,29986,61533,19052
45273,12751,29248,41916
102745,56064,45052,35059
125723,43553,28149,10327
104336,27684,29849,18530
154881,62392,22270,54353
115632,34130,47934,20644
121387,40706,59414,2312
144959,29472,44062,18521
190507,10772,31673,6038
122090,25832,58268,22449
189868,63489,54971,44368
79853,11284,48212,44703
138102,38839,4149,26432
179702,45661,30964,7906
74842,54681,21423,20907
92692,22663,11835,18738
186329,1661,39054,31107
10177,35527,13875,3
51305,26567,59102,49888
158866,17524,46514,45999
50235,48124,17375,4890
152987,56586,19125,27885
118373,45099,54962,20159
183172,56051,63975,39630
104199,40078,57147,48106
55548,35538,14133,5603
2310,44012,7611,59287
196841,11647,50421,61413
148817,47235,57944,13316
36809,6823,55763,21351
62810,52518,17262,8107
34952,54034,47419,56331
69009,3534,52060,64342
185416,56360,39516,60437
32544,20272,40138,8543
152591,24568,63086,14787
182266,29560,22757,40480
129347,38035,50153,43397
79785,50364,43468,55617
158504,8982,3961,47917
117986,39379,6403,8140
86433,10935,56806,49349
18948,6114,24135,36731
165291,32317,52792,50132
81642,15626,38431,41669
94611,29216,53043,12968
85963,56937,41709,7546
133356,46173,33902,6030
92451,6463,52439,41796
14073,21680,29199,6266
14341,58052,42532,32422
193900,13408,30617,12409
133227,51871,3249,27461
127610,36909,1182,20171
148375,44520,54805,17411
71910,34396,34876,22623
85691,64492,53894,12659
54700,41211,41436,64656
98861,31060,48465,30834
163369,1163,769,17777
188914,54423,19492,16128
119835,19066,572,41750
46031,59954,22570,45885
110385,26078,36168,33822
31333,21595,19127,18031
10194,5240,42343,54662
40277,513,58914,27326
92193,55690,28776,60644
104564,44093,30121,10880
9043,18842,17411,51353
187799,21020,26067,63249
126704,12713,54718,3276
143185,47038,12232,21421
171482,5744,10242,31184
110536,39326,28632,48391
103078,1531,48902,23985
149579,1352,27531,25673
47597,18728,4795,46850
122712,25665,6165,57062
179031,17859,24377,41541
41472,65129,62858,38929
150613,54165,31588,56202
71158,5696,47687,60408
134679,34046,5690,48711
125592,18582,12429,11493
43084,1705,61202,34918
168933,24451,54796,19804
34832,22557,9965,22382
164519,36366,22297,36595
122873,48225,52785,54582
126394,57526,63253,2446
62288,8132,33580,40764
128997,49330,39904,55658
50719,18210,16629,5135
41296,23011,46483,57716
145496,8144,61449,52151
77856,15626,22818,15524
8343,19841,55166,3869
73028,59544,64856,1082
149402,64554,48775,1297
178399,42190,45136,28454
121629,1206,36568,12744
19473,45563,23506,42615
118259,60381,24233,11733
195960,2947,19933,12669
33832,10381,38527,34947
187354,51337,60710,42643
176579,18187,20506,38868
15802,31317,41756,9096
100033,12764,31008,42881
99644,63555,42612,24368
64902,13322,59847,55058
120449,53571,64685,28154
192983,6613,54075,57339
95471,22913,7998,12887
56065,55418,18009,46162
148918,52275,9089,48772
101896,15456,8860,18014
78373,39033,4470,27571
76400,14472,33618,16929
83932,2650,3957,31278
55002,39719,48547,34105
17404,23500,7863,5680
184217,40927,5444,49148
179664,18588,56747,58690
34622,21566,14834,53866
18776,30840,30608,54779
91681,55018,61506,44514
65566,3929,35070,41972
132845,937,6348,13375
60936,10427,22287,24145
66837,8035,14355,40528
45577,43955,61633,64645
31426,43078,37562,53336
109140,31947,8778,34016
52142,53377,59543,3824
58666,54559,55235,31295
44122,24913,21640,12427
1635,14546,19449,29364
31318,40293,52443,9345
34543,54146,47593,13841
39853,65085,13947,62891
39832,4324,21630,1572
82192,58986,30049,12779
78862,10225,18860,12379
30436,24766,55708,12127
93877,12935,5215,20088
81398,15933,64183,10130
78310,25059,30023,61401
17862,43994,52763,17613
72438,30241,12656,39335
43881,7369,5471,51373
118842,1547,43425,20441
20080,31972,44232,34975
170836,18730,17856,35698
6064,5925,56124,36977
40003,19372,26217,32330
111624,34704,46543,45734
26275,60267,38317,267
99380,46321,46587,41408
89967,1219,21358,27384
180603,23140,12571,1175
96550,52425,45053,61318
157687,41538,49917,45723
25882,5272,10736,18929
16949,31093,701,23046
109186,56239,58973,39994
72742,22420,56236,33250
194049,40260,40894,63132
120399,46316,26717,46194
112082,25816,7450,38640
155190,38672,35860,13449
109127,43002,28572,55954
195379,37738,17827,48800
143361,46417,47524,4147
185778,28034,29395,24487
74265,31017,44282,17486
185996,39478,30261,59442
58846,11611,33029,29100
89970,47620,29264,14134
150244,47107,18068,46688
64921,40961,4417,42965
133887,51521,7483,28820
117374,58488,59087,45185
73573,55302,11858,10721
9525,2128,11913,63258
32349,20885,17378,16310
46563,22950,54408,35711
7837,20596,50982,51582
12218,30889,56971,17093
177072,48155,45962,40400
29607,18149,26970,18586
166667,5120,53406,62002
58470,62184,34940,2174
105187,31804,46553,52721
100138,58398,20308,25196
91464,55403,7523,14551
119042,53680,39061,2129
6106,61883,7059,35508
89453,34156,19469,28947
116288,27813,11597,4535
190861,28708,38025,49642
74763,63195,51817,8819
26240,29366,70,48104
15674,55413,14547,4848
44832,6362,36078,735
128341,57492,14052,25874
171891,10409,58412,2861
45007,57387,51748,25113
73175,13771,257,3105
149270,55812,2864,35102
33648,24640,55635,773
47011,30514,27675,10476
156079,20751,36412,58652
183743,25980,52075,8789
83384,2478,58385,8840
182472,54751,27873,64180
41821,50247,37164,61656
34440,30417,47790,33077
55988,31647,21540,55925
171961,10781,47174,20509
171990,44085,4410,5544
114587,790,61034,49511
146,36544,11749,37187
74204,29438,56797,42998
165630,2816,22514,57718
7158,20642,59238,46446
167623,18120,38700,18731
50773,41277,59765,47655
43566,50863,61008,60951
174175,29980,325,43378
55808,54350,43106,33211
172207,47597,46042,62380
191007,38971,57113,62127
163490,61451,39757,22123
183818,41086,50227,24278
72983,30085,27336,58407
26967,34310,7815,9698
146384,35408,35234,52067
25142,16916,5268,3354
174944,42512,25129,42567
915,16800,32158,56199
86097,58815,23200,4138
160575,47136,34125,49133
133817,65397,27062,3857
50242,46473,35339,41296
196102,194,44576,59466
54641,44731,5336,9331
64301,31745,16411,14235
18711,56619,41188,20668
176945,2944,56352,44334
1902,1636,3533,32419
92544,37861,5539,53564
183730,55019,6950,52935
94021,21799,4126,41193
117299,19441,6306,60469
169862,11149,62513,12849
196422,32090,7981,19102
68095,5496,23561,22060
68610,43000,35973,63278
171429,31496,43046,51201
128449,12323,44021,61387
193843,53507,47844,29389
116646,22067,49696,15592
60441,4140,61041,23906
146478,49224,41652,9514
30470,10960,38104,6410
189248,26332,21322,36187
88197,43011,26914,51456
51238,11235,20163,12709
60463,8160,3566,41413
50349,4083,13732,4382
33554,39449,11446,5802
74276,10164,31174,34079
69101,46268,18766,45936
86610,61438,32617,20432
10704,51986,9203,46693
94457,32437,55528,9039
34034,52195,50551,32202
108397,37021,54315,27798
8776,42755,47754,12925
36080,57068,45135,23478
181019,17397,37607,63314
51602,12717,31767,35605
2292,36750,44725,27657
164737,55765,62577,42549
105534,48965,42183,47026
159649,24086,21677,2098
196380,45534,57280,15703
42633,19860,41962,1048
186789,29955,6534,431
132686,18813,47857,40232
145905,48486,17699,29706
34672,48288,43704,38723
92228,33945,37302,50411
1251,27004,43384,59538
190389,27048,42827,4919
155430,49935,6399,26944
149318,27213,28533,52361
106115,58284,21342,23989
187351,59089,1370,25268
88708,37461,45627,48128
68031,5580,22072,30985
133559,24113,46944,3166
198255,61305,33359,62892
122797,35130,22288,31006
120383,7990,3279,58112
102075,47425,62577,29802
43378,50229,57850,60529
23966,21876,49154,30822
147773,9059,33590,5045
362,30493,8580,32906
65410,41163,33578,3771
157790,53297,58731,18837
70895,29802,30696,55510
46348,60701,35500,38038
57334,9301,29535,45985
61093,24209,15471,36563
30005,10222,51345,13307
33580,46062,17363,4072
17634,18666,47162,49893
183674,16610,15494,38540
155095,13895,932,61329
2633,1432,55682,2498
58789,32044,2996,22286
16348,45321,41954,56462
101954,56706,38166,62943
82256,64729,39980,22959
179957,11139,8802,55724
4052,56211,60201,14572
145976,41563,62389,38715
185847,37196,39721,48107
150264,62842,25337,60385
88639,53991,52435,14556
122395,4507,17930,44411
34500,3846,53392,16157
71293,63225,32142,56035
186142,24524,45328,5620
7042,8203,53839,52702
158005,11141,49420,47849
129873,38247,26964,44100
94456,46887,48822,120
172208,42414,33610,30667
40255,15001,63393,42293
65434,51605,41563,13506
173219,28029,48562,35399
121634,30084,5932,40329
94549,11440,41999,9739
2743,737,29918,359
44733,50282,3018,55812
141705,32107,27126,21277
140825,27172,2364,34231
171593,62558,32822,13894
53039,51763,15185,64107
75858,51060,6297,42466
191935,42829,1229,9283
162284,52592,25583,62848
168610,52025,56647,64823
95628,40329,58248,55221
135062,47420,45969,49967
76362,43838,54420,37428
175395,28598,51228,60114
176925,59547,14724,8084
44921,33756,58079,36820
197663,14520,61613,29501
43854,54772,63721,26801
27955,5771,41425,16897
135871,16186,13595,30421
114564,40221,8313,23488
192470,47924,50336,54919
12617,59746,60494,40880
107373,43375,46635,47298
17498,5710,51728,56861
32824,34007,41888,54247
184969,784,21104,31904
119774,15954,59181,45413
20184,14839,14971,1437
50356,37462,6814,9482
132665,52567,49830,23839
52525,24578,54616,28037
199072,36511,3755,34283
166441,14405,60061,3333
184385,4340,5461,48210
69545,10119,51841,44932
163520,19100,15475,55754
12782,40642,63630,57989
80838,41329,49152,20262
58299,22094,11119,36964
68169,39535,43702,29261
36789,39664,43531,12508
5982,11619,43848,18546
138370,43728,29790,19748
155050,24539,1473,18472
7262,8757,35413,51295
73344,34105,58844,2961
162995,25096,25256,56786
46352,36985,14601,33704
94075,47069,33177,43116
48484,48133,30088,49567
163468,57054,26098,31876
97679,53850,38326,59916
133236,38859,47277,8221
193132,61635,15339,38697
70041,4207,17874,64118
196618,13452,61401,20139
36330,39722,315,26050
141407,63051,53797,50711
32996,27875,22605,7658
30502,21453,50338,29070
132188,4632,13544,24081
109648,19794,45567,28587
198421,7953,44284,61496
153497,63534,17052,29096
40748,8457,24874,153
128444,28404,1440,46898
1722,15464,13529,34525
59130,18021,47082,12833
181503,24441,20564,38536
127963,54693,50725,57521
165439,7996,49117,64325
155537,57088,28005,35921
22722,3154,38716,38052
39557,5479,27051,65257
59072,16000,14502,57065
59333,837,37863,47020
149513,9112,50447,17424
43428,3730,51468,28668
5806,32426,8062,44325
182070,19660,43006,60444
6374,17288,35436,46674
60248,24594,41631,53753
